,target
0,0.0
1,0.383
2,4.751
3,0.045
4,0.0
5,0.0
6,5.053
7,2.033
8,1.177
9,0.0
10,2.62
11,5.187
12,0.3
13,0.0
14,15.045
15,20.017
16,2.741
17,20.1
18,0.0
19,5.341
20,-0.227
21,6.056
22,0.0
23,0.0
24,3.738
25,0.0
26,0.0
27,6.671
28,0.0
29,0.0
30,0.0
31,7.775
32,3.702
33,0.0
34,0.0
35,0.0
36,14.284
37,0.0
38,4.841
39,10.39
40,0.079
41,13.524
42,0.0
43,0.0
44,0.0
45,0.0
46,0.922
47,6.719
48,0.0
49,8.299
50,0.0
51,0.0
52,15.458
53,6.116
54,0.981
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,2.61
62,0.0
63,2.576
64,10.121
65,3.318
66,9.802
67,0.0
68,3.84
69,0.0
70,0.0
71,-0.414
72,3.698
73,0.086
74,2.799
75,0.0
76,2.559
77,13.679
78,0.0
79,1.682
80,13.004
81,9.23
82,9.73
83,7.305
84,7.479
85,12.923
86,0.0
87,5.31
88,0.0
89,0.0
90,11.402
91,15.045
92,13.127
93,0.0
94,2.939
95,2.451
96,3.999
97,0.0
98,0.0
99,0.0
100,3.229
101,0.0
102,0.417
103,20.412
104,8.039
105,0.0
106,-0.374
107,0.0
108,11.939
109,0.0
110,9.259
111,5.261
112,0.0
113,3.493
114,8.494
115,0.0
116,3.049
117,0.0
118,11.403
119,0.0
120,14.57
121,3.049
122,0.0
123,0.0
124,0.0
125,14.503
126,2.513
127,3.049
128,0.0
129,-2.012
130,8.143
131,0.0
132,0.0
133,0.0
134,0.0
135,-0.374
136,0.293
137,2.743
138,0.0
139,0.0
140,8.405
141,20.151
142,-0.227
143,8.095
144,0.0
145,0.0
146,0.756
147,0.0
148,2.451
149,0.0
150,0.0
151,5.717
152,1.456
153,0.0
154,1.352
155,0.0
156,0.0
157,5.783
158,1.372
159,0.0
160,0.0
161,0.0
162,-0.414
163,0.314
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.073
170,0.177
171,11.356
172,0.983
173,0.0
174,11.277
175,0.0
176,0.0
177,0.0
178,17.397
179,19.33
180,5.136
181,0.0
182,1.543
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.29
190,0.0
191,16.88
192,0.0
193,4.478
194,0.317
195,0.0
196,0.0
197,6.719
198,5.368
199,12.264
200,2.945
201,6.056
202,0.0
203,3.743
204,0.0
205,0.0
206,2.441
207,17.059
208,4.221
209,0.0
210,5.79
211,0.0
212,0.0
213,0.0
214,0.0
215,9.737
216,-1.2
217,0.0
218,9.447
219,0.0
220,-0.065
221,0.0
222,0.0
223,6.954
224,0.0
225,0.654
226,10.954
227,-0.393
228,0.0
229,1.372
230,8.953
231,0.0
232,0.005
233,0.19
234,2.518
235,0.95
236,0.0
237,12.571
238,10.059
239,0.0
240,6.719
241,3.759
242,4.56
243,8.082
244,0.0
245,3.88
246,3.579
247,0.0
248,0.0
249,0.0
250,0.0
251,1.33
252,12.492
253,0.0
254,22.016
255,0.0
256,4.196
257,6.385
258,4.636
259,0.0
260,-1.122
261,2.646
262,0.0
263,-1.146
264,5.31
265,0.0
266,13.322
267,13.666
268,2.504
269,-0.02
270,0.0
271,3.702
272,0.0
273,2.651
274,0.0
275,0.0
276,0.0
277,7.442
278,9.621
279,0.704
280,0.0
281,0.398
282,5.788
283,0.0
284,0.0
285,6.719
286,2.714
287,0.0
288,6.298
289,1.253
290,1.581
291,11.314
292,0.0
293,6.62
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,3.113
300,2.363
301,0.0
302,3.743
303,0.0
304,0.0
305,0.0
306,9.727
307,11.27
308,0.0
309,0.0
310,4.997
311,0.0
312,0.0
313,0.913
314,7.275
315,0.0
316,13.862
317,0.442
318,11.366
319,0.0
320,0.808
321,0.0
322,0.0
323,0.0
324,3.702
325,16.45
326,13.043
327,10.402
328,0.0
329,0.0
330,-0.104
331,1.066
332,0.0
333,5.341
334,0.0
335,0.0
336,3.661
337,10.589
338,7.976
339,0.0
340,0.002
341,-0.414
342,0.0
343,0.0
344,20.151
345,9.283
346,2.363
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,8.095
356,4.46
357,0.107
358,0.0
359,0.0
360,6.896
361,0.0
362,9.226
363,3.88
364,0.0
365,0.0
366,14.284
367,0.0
368,6.719
369,2.576
370,0.0
371,1.494
372,10.322
373,0.0
374,0.0
375,0.0
376,4.56
377,1.558
378,0.0
379,0.529
380,0.0
381,0.0
382,20.252
383,0.0
384,-1.452
385,0.0
386,0.0
387,0.0
388,15.046
389,1.508
390,0.037
391,0.0
392,0.0
393,7.348
394,0.0
395,0.181
396,11.011
397,0.0
398,0.0
399,0.0
400,5.341
401,13.524
402,0.043
403,7.422
404,2.363
405,-0.315
406,0.0
407,0.0
408,6.22
409,0.0
410,-1.903
411,0.0
412,16.574
413,0.0
414,5.072
415,0.0
416,0.699
417,0.0
418,0.444
419,0.0
420,14.284
421,0.0
422,0.0
423,0.0
424,0.0
425,0.542
426,0.967
427,12.571
428,0.0
