Combination,MSE,MAE,R2
"('rf', 'svm')",-1.305185149203267,-0.5002556355767015,0.9430350352970109
"('rf', 'knn')",-1.316193281470269,-0.50919561020131,0.9425301218527465
"('rf', 'ann')",-1.3041124008840612,-0.5022471573792642,0.9430734889505453
"('rf', 'dt')",-1.1977207187581584,-0.44421534128572854,0.9477589407054265
"('rf', 'xgb')",-1.275599157293879,-0.4964020793406888,0.9443554402606248
"('svm', 'knn')",-1.3968591447934098,-0.5191598774940933,0.9389304289585307
"('svm', 'ann')",-1.303564462193696,-0.5009451311534171,0.943094657973997
"('svm', 'dt')",-1.1977054642911453,-0.44435213176111554,0.9477475785677498
"('svm', 'xgb')",-1.3686761433099843,-0.5128683393873323,0.9402782503640921
"('knn', 'ann')",-1.3082078392879648,-0.508032193523459,0.9428802564717509
"('knn', 'dt')",-1.1964973188372767,-0.44398068120917744,0.9478002164739824
"('knn', 'xgb')",-1.4214232710951795,-0.536377726315849,0.9378272086513941
"('ann', 'dt')",-1.204114295262794,-0.44621106469708066,0.9474583066867581
"('ann', 'xgb')",-1.3135030539620995,-0.5049707530711978,0.9426363284221901
"('dt', 'xgb')",-1.1960903885023606,-0.443171750158114,0.9478218232013624
"('rf', 'svm', 'knn')",-1.305751428228303,-0.5024608940058102,0.942993276155075
"('rf', 'svm', 'ann')",-1.2952584413573116,-0.4973876213352497,0.9434704771728495
"('rf', 'svm', 'dt')",-1.1968876247648008,-0.44548207713466254,0.9477886015431386
"('rf', 'svm', 'xgb')",-1.2676303455224935,-0.4908242145680097,0.9446936747491408
"('rf', 'knn', 'ann')",-1.301574895009922,-0.5025391207054526,0.9431683329801432
"('rf', 'knn', 'dt')",-1.197639374439074,-0.4452309886833691,0.9477599584849653
"('rf', 'knn', 'xgb')",-1.2775633760659721,-0.4977372206300978,0.9442560964172154
"('rf', 'ann', 'dt')",-1.2038642047665082,-0.4467681607467508,0.9474795931980209
"('rf', 'ann', 'xgb')",-1.279109082803402,-0.49443741748759934,0.9441598405730817
"('rf', 'dt', 'xgb')",-1.1962717319010678,-0.4438442995690985,0.9478186118049328
"('svm', 'knn', 'ann')",-1.3019324338145535,-0.5005367780971175,0.943160801938542
"('svm', 'knn', 'dt')",-1.196515126899726,-0.4448611936014979,0.94779984806479
"('svm', 'knn', 'xgb')",-1.3766644948680906,-0.5161164448305622,0.93982452254698
"('svm', 'ann', 'dt')",-1.2020558094220828,-0.4459831948934925,0.9475489647147158
"('svm', 'ann', 'xgb')",-1.3008484253607133,-0.4984829360118832,0.9432215892876128
"('svm', 'dt', 'xgb')",-1.1967008491198357,-0.44400308318261794,0.9477977795753064
"('knn', 'ann', 'dt')",-1.2036615623275941,-0.4470475480420187,0.9474804040829806
"('knn', 'ann', 'xgb')",-1.3020909655286992,-0.5042950191502239,0.9431398789878205
"('knn', 'dt', 'xgb')",-1.1952703748125966,-0.44352840520682457,0.9478566802156912
"('ann', 'dt', 'xgb')",-1.2028177727779767,-0.4463404762087876,0.9475265477291271
"('rf', 'svm', 'knn', 'ann')",-1.2940955914429202,-0.4977344704977173,0.943505234012268
"('rf', 'svm', 'knn', 'dt')",-1.19720447272929,-0.44607608854555936,0.9477746704757154
"('rf', 'svm', 'knn', 'xgb')",-1.2744366500752258,-0.4940655756098721,0.9443774246137284
"('rf', 'svm', 'ann', 'dt')",-1.202873425649559,-0.44714982018409194,0.94752330135384
"('rf', 'svm', 'ann', 'xgb')",-1.279392153835872,-0.49207095746900686,0.9441552208649305
"('rf', 'svm', 'dt', 'xgb')",-1.1964451617733136,-0.4445359111163672,0.947805842558952
"('rf', 'knn', 'ann', 'dt')",-1.2037715540836529,-0.4478048999914538,0.9474844037908342
"('rf', 'knn', 'ann', 'xgb')",-1.2785427250004093,-0.49510788054899724,0.9441817049931217
"('rf', 'knn', 'dt', 'xgb')",-1.196823979740072,-0.44468112895483036,0.9477915623192773
"('rf', 'ann', 'dt', 'xgb')",-1.203192579668732,-0.4465799655551422,0.9475050691941351
"('svm', 'knn', 'ann', 'dt')",-1.2021320525612451,-0.44685809223986245,0.9475503383098429
"('svm', 'knn', 'ann', 'xgb')",-1.2978448139758698,-0.4990439350031982,0.9433351918271615
"('svm', 'knn', 'dt', 'xgb')",-1.1959669980745384,-0.4442690743222942,0.9478297626260291
"('svm', 'ann', 'dt', 'xgb')",-1.2028732058399083,-0.44592235885382364,0.9475168063021897
"('knn', 'ann', 'dt', 'xgb')",-1.2029487590251102,-0.4469563871535448,0.947517589336571
"('rf', 'svm', 'knn', 'ann', 'dt')",-1.2031130508892012,-0.4480997554092867,0.9475084169425925
"('rf', 'svm', 'knn', 'ann', 'xgb')",-1.278729597078298,-0.4925297233200344,0.9441801555218822
"('rf', 'svm', 'knn', 'dt', 'xgb')",-1.1970546460916485,-0.4452937444734209,0.9477818422014395
"('rf', 'svm', 'ann', 'dt', 'xgb')",-1.2020148337914176,-0.44690262524210117,0.9475554130698569
"('rf', 'knn', 'ann', 'dt', 'xgb')",-1.2034684336174697,-0.4474222257727506,0.9474889504090249
"('svm', 'knn', 'ann', 'dt', 'xgb')",-1.202775665741759,-0.44659149079193294,0.9475225274013835
"('rf', 'svm', 'knn', 'ann', 'dt', 'xgb')",-1.2034928118272168,-0.4477361045914677,0.9474931628981531
