Combination,MSE,MAE,R2
"('rf',)","[-1.26504731 -1.50066871 -1.15716004 -1.45070235 -1.48848114 -0.99817498
 -1.03815625 -1.45398732 -1.23922935 -1.79540734]","[-0.49973337 -0.50444079 -0.48382991 -0.51285524 -0.53282118 -0.48116754
 -0.46664073 -0.56097863 -0.52298291 -0.56332502]","[0.9421101  0.93231123 0.94096819 0.94191604 0.93438421 0.95625569
 0.95645109 0.9436647  0.94534655 0.92256031]"
"('svm',)","[-1.29584732 -1.55755424 -1.2346265  -1.58764086 -1.56509964 -1.00056255
 -1.09415905 -1.54777827 -1.24030482 -1.94821872]","[-0.50570769 -0.5187753  -0.49831539 -0.53511824 -0.54647563 -0.48149765
 -0.46549186 -0.58511546 -0.51936314 -0.60225397]","[0.94070065 0.92974536 0.93701629 0.93643322 0.93100669 0.95615105
 0.95410187 0.94003074 0.94529912 0.91596923]"
"('knn',)","[-1.48107295 -1.63313692 -1.67585591 -1.68582224 -1.77947526 -1.11565618
 -1.19341672 -1.56756867 -1.45681724 -1.99252822]","[-0.56574534 -0.56811919 -0.59735854 -0.55758975 -0.60447362 -0.52953744
 -0.50466102 -0.59987387 -0.57374972 -0.60911088]","[0.93222453 0.92633615 0.91450724 0.93250219 0.9215565  0.95110716
 0.94993818 0.93926395 0.93575032 0.91405807]"
"('ann',)","[-1.19528742 -1.53101356 -1.36964906 -1.33520399 -1.68598635 -0.91243372
 -1.11114923 -1.48848405 -1.30191556 -2.07207906]","[-0.5142964  -0.52752146 -0.53977552 -0.49769149 -0.58987624 -0.49313648
 -0.50545133 -0.59775728 -0.53737119 -0.65181899]","[0.94530238 0.9309425  0.9301282  0.94654042 0.92567771 0.96001324
 0.95338916 0.94232811 0.94258192 0.91062687]"
"('dt',)","[-1.01025266 -1.4430735  -1.02763649 -1.27542496 -1.39654226 -0.71932519
 -0.92407866 -1.2573087  -1.11099941 -1.76398454]","[-0.40969914 -0.45767514 -0.41418755 -0.43437071 -0.47327826 -0.38800138
 -0.39342168 -0.47661375 -0.44919416 -0.52505858]","[0.95376977 0.9349091  0.94757576 0.94893388 0.9384371  0.96847608
 0.96123646 0.95128509 0.95100185 0.92391564]"
"('xgb',)","[-1.55200688 -1.54097271 -1.4863072  -1.88527033 -1.64717584 -1.12519292
 -1.1711869  -1.55712968 -1.61666777 -2.03681437]","[-0.56278081 -0.54017078 -0.56417025 -0.57822674 -0.58305167 -0.51529915
 -0.50832542 -0.59115106 -0.60336457 -0.63342736]","[0.92897852 0.93049329 0.92417696 0.92451658 0.92738857 0.95068922
 0.95087068 0.93966841 0.92870047 0.91214791]"
"('rf', 'svm')","[-1.18906733 -1.47591612 -1.13724802 -1.38568545 -1.48823335 -0.92681353
 -1.00806853 -1.39238664 -1.26216556 -1.78626695]","[-0.48366995 -0.49178171 -0.47010671 -0.49178703 -0.52796629 -0.46766668
 -0.44400316 -0.54608328 -0.52019338 -0.55929818]","[0.94558702 0.93342771 0.94198399 0.94451922 0.93439514 0.95938305
 0.95771322 0.94605144 0.944335   0.92295455]"
"('rf', 'knn')","[-1.22012915 -1.47833089 -1.18863153 -1.40452007 -1.48715364 -0.90592011
 -1.00363451 -1.41570269 -1.24201155 -1.81589869]","[-0.4932813  -0.50086752 -0.4984415  -0.50099652 -0.53050112 -0.47207165
 -0.45066374 -0.55042929 -0.5230616  -0.57164186]","[0.9441656  0.93331879 0.9393627  0.94376511 0.93444273 0.96029869
 0.95789922 0.94514806 0.94522385 0.92167647]"
"('rf', 'ann')","[-1.14315215 -1.47530573 -1.13875405 -1.31334132 -1.51908742 -0.86414872
 -1.03165871 -1.48213465 -1.24810733 -1.86073209]","[-0.47610431 -0.49358318 -0.47671699 -0.47370385 -0.53887926 -0.46330402
 -0.4671239  -0.56553673 -0.51844863 -0.57537773]","[0.94768815 0.93345524 0.94190716 0.94741577 0.93303502 0.96212929
 0.95672366 0.94257412 0.94495501 0.91974271]"
"('rf', 'dt')","[-1.0247585  -1.44511423 -1.0215213  -1.27578592 -1.39788166 -0.72589405
 -0.93027272 -1.28748917 -1.10789755 -1.76059209]","[-0.41440893 -0.46306037 -0.41148149 -0.43522127 -0.4737711  -0.39298156
 -0.39609207 -0.48385278 -0.44908181 -0.52220203]","[0.95310597 0.93481705 0.94788772 0.94891943 0.93837805 0.96818821
 0.96097663 0.95011574 0.95113865 0.92406196]"
