Combination,MSE,MAE,R2
"('rf', 'svm')",1.4966815969519662,0.5350726195346857,0.9308045921068898
"('rf', 'knn')",1.5631813071432559,0.54617257105817,0.927056535358063
"('rf', 'ann')",1.532779285693949,0.5393511727486617,0.9287689962345993
"('rf', 'dt')",1.750613400643643,0.5655533004877868,0.9189150540157723
"('rf', 'xgb')",1.4984019876954828,0.5319570499690708,0.9308785667828456
"('svm', 'knn')",1.5863449532903138,0.5574921663526963,0.9254613230221623
"('svm', 'ann')",1.517530265294299,0.5382946713981005,0.9297861016123525
"('svm', 'dt')",1.7473581095180621,0.5669767813955207,0.9192040442350655
"('svm', 'xgb')",1.6165244508820926,0.5691658061919419,0.9244723294753309
"('knn', 'ann')",1.5542574580995792,0.5409558400471336,0.9272687519897399
"('knn', 'dt')",1.742550534267901,0.5658622810884936,0.9194534482574183
"('knn', 'xgb')",1.5428115017456876,0.5407297474552357,0.9281810052951245
"('ann', 'dt')",1.7320657822513899,0.5587670678588501,0.9198133045218472
"('ann', 'xgb')",1.525728966748059,0.5329960864788071,0.9291036876199332
"('dt', 'xgb')",1.748503340238858,0.5649356239613404,0.9189406900260956
"('rf', 'svm', 'knn')",1.5398646453185683,0.5386927937751443,0.928275297311663
"('rf', 'svm', 'ann')",1.5011661872132847,0.5304770102307892,0.930350184365471
"('rf', 'svm', 'dt')",1.7434854033409217,0.5649610757466131,0.9192300726265401
"('rf', 'svm', 'xgb')",1.5004634226123381,0.5339650976297611,0.9304937223705664
"('rf', 'knn', 'ann')",1.5534103734911457,0.5387569455970895,0.9272662604509233
"('rf', 'knn', 'dt')",1.7290667761659437,0.562573412450608,0.9199510840909373
"('rf', 'knn', 'xgb')",1.5469012367499981,0.5387639245804843,0.9277904973434132
"('rf', 'ann', 'dt')",1.7303596790909697,0.5582618957796668,0.9197638124983403
"('rf', 'ann', 'xgb')",1.4948665601661801,0.5280742214050559,0.9306379689710447
"('rf', 'dt', 'xgb')",1.7369011613846261,0.5622506024958457,0.9193141431342793
"('svm', 'knn', 'ann')",1.5470428193825114,0.5389969068335532,0.9278110833993878
"('svm', 'knn', 'dt')",1.7421687493166096,0.5651594539461033,0.919383543982258
"('svm', 'knn', 'xgb')",1.6103777368410785,0.5623639287272817,0.9240842180283269
"('svm', 'ann', 'dt')",1.724359688045246,0.5574554293102106,0.9201247949018888
"('svm', 'ann', 'xgb')",1.5217305292060257,0.5415315784771654,0.9294336072031274
"('svm', 'dt', 'xgb')",1.7468103520160407,0.5649137958354589,0.9189710747696568
"('knn', 'ann', 'dt')",1.7276027910683625,0.5588856847351215,0.9201102057580421
"('knn', 'ann', 'xgb')",1.5310820604859408,0.5362577670496214,0.9284486482557501
"('knn', 'dt', 'xgb')",1.7411040949762344,0.563345008517739,0.9192343690151026
"('ann', 'dt', 'xgb')",1.732685675409262,0.5572914673432046,0.9195810262029066
"('rf', 'svm', 'knn', 'ann')",1.529497451917818,0.5350654671950635,0.9285340005860875
"('rf', 'svm', 'knn', 'dt')",1.7327609009852099,0.5630328241100058,0.9197438617497294
"('rf', 'svm', 'knn', 'xgb')",1.531420537661344,0.5394907164778528,0.9284802874334976
"('rf', 'svm', 'ann', 'dt')",1.7253147744104802,0.5565644141114114,0.9200132671707111
"('rf', 'svm', 'ann', 'xgb')",1.5002418600480656,0.5292148188229363,0.930349903889011
"('rf', 'svm', 'dt', 'xgb')",1.7370471469503608,0.5625456332492409,0.9193224300221348
"('rf', 'knn', 'ann', 'dt')",1.7291098577523671,0.5577777485909479,0.9198915934472696
"('rf', 'knn', 'ann', 'xgb')",1.5425283048148102,0.5342666871115646,0.9279061854782068
"('rf', 'knn', 'dt', 'xgb')",1.7360340967331653,0.5615058285589797,0.9193734607230308
"('rf', 'ann', 'dt', 'xgb')",1.7233813619741805,0.5555384602513905,0.9199545658633166
"('svm', 'knn', 'ann', 'dt')",1.7203179288585526,0.5570477284490033,0.9203301597640866
"('svm', 'knn', 'ann', 'xgb')",1.5465920436710576,0.5403201029253942,0.9276605624110351
"('svm', 'knn', 'dt', 'xgb')",1.737673968022621,0.5633968416022382,0.9193337966601445
"('svm', 'ann', 'dt', 'xgb')",1.7220186043349233,0.5550490294672521,0.9201018751872518
"('knn', 'ann', 'dt', 'xgb')",1.730549723567669,0.5566902323328916,0.9196832826624199
"('rf', 'svm', 'knn', 'ann', 'dt')",1.7198520081485087,0.5568370669815996,0.9203564239174988
"('rf', 'svm', 'knn', 'ann', 'xgb')",1.5201207960483432,0.5332238872366357,0.9290745982399903
"('rf', 'svm', 'knn', 'dt', 'xgb')",1.7301843540389907,0.561542120192951,0.9196276129302033
"('rf', 'svm', 'ann', 'dt', 'xgb')",1.721001123047911,0.5548607230464221,0.9200684392587187
"('rf', 'knn', 'ann', 'dt', 'xgb')",1.7254540243022267,0.5541864714444392,0.9198404909946603
"('svm', 'knn', 'ann', 'dt', 'xgb')",1.7268823305293395,0.5557759292093571,0.919874393605605
"('rf', 'svm', 'knn', 'ann', 'dt', 'xgb')",1.7191119225983553,0.5548149038050926,0.9201519240363887
